"WF9_WORK_YRS,WF9_CAREER_EXPERIENCE,WF9_CHAR_EDUC,WF9_A19_HRS_SKILLS,WF9_WORK_HRS_CAT,WF9_WORK_WAGE,WF9_WORK_MONTHS,WF9_CL5_NUM_CHCLASS,WF9_WORK_BEHAVIOR,WF9_WORK_HELP_AVAILABLE,WF9_WORK_RESPECT,WF9_CHAR_YEAR_BORN,WF9_CHAR_HHINCOME,RACE_W,RACE_B,RACE_A,RACE_O,UNION_Y,UNION_N,HISP_Y,HISP_N,COUNTRY_BORN_US,COUNTRY_BORN_MEX,COUNTRY_BORN_O,MARITAL_NEVER_MARRIED,MARITAL_MARRIED,MARITAL_SEPARATED,MARITAL_DIVORCED,GOVT_PRGM_Y,GOVT_PRGM_N,HEALTH_INSRNCE_NONE,HEALTH_INSRNCE_EMPLOYER,HEALTH_INSRNCE_SPOUSE,HEALTH_INSRNCE_DIRECT,HEALTH_INSRNCE_GOVT,HEALTH_INSRNCE_MEDI,HEALTH_INSRNCE_OTHER,WF9_CHAR_GENDER_M,WF9_CHAR_GENDER_F,WF9_WORK_YRS_R,WF9_CAREER_EXPERIENCE_R,WF9_CHAR_EDUC_R,WF9_A19_HRS_SKILLS_R,WF9_WORK_HRS_CAT_R,WF9_WORK_MONTHS_R,WF9_WORK_BEHAVIOR_R,WF9_WORK_HELP_AVAILABLE_R,WF9_WORK_RESPECT_R,WF9_CHAR_YEAR_BORN_R,WF9_CHAR_HHINCOME_R"
"4,2,3,3,2,9.5,12,6,2,2,2,1990,4,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,2,7,2,5,12.0,12,14,3,2,2,1990,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,2,7,3,5,26.31578947369,9,20,2,2,1,1988,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,8,3,6,2.10409745294,10,16,1,2,1,1958,3,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,5,5,5,14.68085106383,12,16,3,1,1,1973,4,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,7,5,5,24.30555555556,11,31,1,1,1,1980,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,6,7,2,5,9.0,12,6,3,2,2,1960,-1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1"
"3,1,6,2,5,11.0,12,8,1,2,4,1994,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,5,2,11.9,12,8,1,2,2,1998,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,1,1,5,2,8.75,12,15,3,1,1,1986,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,6,6,5,6,10.0,12,7,3,1,3,1960,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,5,4,4,16.60000000001,8,14,3,1,1,1965,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,8,4,4,48.87218045113,12,42,3,3,3,1982,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,8,4,4,19.36159079017,11,24,3,1,1,1981,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,1,6,4,5,17.0,12,30,3,2,2,1989,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,7,5,1,8.0,12,12,1,2,1,-1,-1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1"
"14,6,5,5,6,15.34391534392,10,16,1,2,2,1964,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,5,7,4,5,12.74509803922,12,5,1,2,1,1976,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,4,4,3,10.09642857143,12,4,2,2,2,1982,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,7,4,5,16.0,12,6,1,1,1,1992,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,5,3,5,15.0,12,35,3,2,2,1987,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,5,3,1,11.0,9,4,3,1,1,1960,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,8,4,2,10.25,10,4,1,2,1,1963,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,3,5,3,5,11.5,12,11,3,1,1,1977,5,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,7,3,5,13.425,9,5,2,2,1,1965,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,1,7,5,1,12.0,12,6,1,1,1,1998,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,1,4,1,5,9.0,12,8,2,2,2,1976,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,3,3,5,13.25,12,22,3,1,1,1976,3,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,4,2,1,13.0,1,13,1,1,1,1988,4,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,5,3,3,10.75,10,25,3,2,3,1991,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,5,2,3,10.0,9,12,3,1,1,1977,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1"
"2,1,5,3,3,12.79,9,20,3,1,1,1995,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,3,7,2,5,27.77777777778,12,13,3,2,3,1988,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,7,2,5,13.0,12,15,2,2,2,1958,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,5,5,5,12.0,8,18,3,2,1,1994,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,3,5,6,13.33333333334,12,15,3,2,2,1958,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,2,5,3,3,9.5,2,18,2,2,3,1987,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,5,5,9.0,10,5,2,1,1,1988,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,4,2,7.5,12,11,2,2,2,1998,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"11,3,8,2,1,11.51,10,16,1,1,1,1981,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,4,5,10.0,12,10,3,5,4,1995,-1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"5,5,6,5,4,10.5,9,20,2,1,1,1962,-1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"5,1,6,3,5,11.0,12,7,1,1,1,1990,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,3,7,4,5,15.0,12,8,3,1,1,1968,-1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"5,2,5,5,5,13.5,12,11,1,2,2,1992,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,5,5,3,12.31,12,17,1,1,1,1996,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,3,8,2,5,10.0,1,12,3,2,2,1989,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,6,7,2,5,17.2,12,30,3,1,2,1960,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,4,4,4,3,7.25,3,10,3,1,1,1961,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,3,7,3,5,30.85106382979,12,8,1,1,1,1976,5,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,7,4,5,22.36842105264,12,42,3,1,1,1993,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,3,5,6,6.66666666667,7,12,3,3,3,1998,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,5,5,5,9.5,12,5,1,5,5,1994,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,4,3,5,7.5,12,12,2,2,1,1996,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,2,5,1,1,12.3076923077,12,10,1,2,1,1969,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,4,4,5,12.0,12,15,3,1,1,1987,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,5,6,19.72666666667,12,20,2,4,1,1996,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,7,3,2,20.83333333334,10,5,1,1,1,1974,5,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,6,3,2,17.25,12,16,3,1,1,1975,5,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,7,3,5,15.0,-1,12,3,2,2,1992,-1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1"
"3,1,5,2,5,9.0,12,17,3,1,2,1991,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,8,3,5,17.72,8,18,2,1,1,1981,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,3,5,3,6,13.24,12,8,3,1,1,1973,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,4,4,5,12.5,6,10,2,2,3,1990,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,3,1,5,9.375,7,4,3,2,4,1972,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,4,5,5,11.25,6,12,2,1,1,1990,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,7,3,1,13.0,9,10,2,1,1,1970,5,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,4,3,1,12.0,10,9,3,1,1,1987,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,8,2,1,10.0,12,19,3,2,1,1950,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,8,5,5,11.64473684211,9,17,3,2,3,1992,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,1,5,4,5,10.0,9,20,1,1,1,1984,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,2,7,3,6,9.25,7,15,3,2,4,1971,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,6,4,5,11.1,8,5,3,2,2,1977,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"-1,2,4,2,5,14.0,1,7,1,1,2,1987,5,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0"
"1,1,4,3,2,8.63333333334,6,8,1,1,1,1994,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,4,5,2,5,10.57175,1,17,3,2,2,1981,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,5,5,2,9.4758,9,17,2,2,2,1993,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,7,3,5,10.0,12,12,1,2,1,1968,4,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,6,7,2,1,33.33333333334,9,13,2,1,1,1981,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,5,4,5,11.37,6,19,3,2,1,1998,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,7,2,2,33.33333333334,9,13,3,1,2,1962,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,5,3,3,15.01,12,7,3,2,2,1983,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,5,2,5,20.0,-1,-3,3,2,1,-1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0"
"6,2,5,5,2,10.4,12,25,2,1,1,1990,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,5,6,3,5,22.0,12,24,1,2,2,1958,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,7,1,5,8.5,1,12,3,3,3,1993,-1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"15,6,5,5,2,13.99,9,18,2,3,3,1960,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,7,4,5,10.5,5,15,3,2,1,1981,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,3,7,3,6,13.04347826087,10,10,2,2,2,1983,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,2,3,5.68571428572,5,9,2,-1,1,1994,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0"
"5,1,1,1,2,11.0,12,12,1,1,1,1975,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,7,2,2,18.0,9,20,1,1,1,1968,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,4,6,5,6,5.76923076924,12,42,1,1,1,1988,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,5,5,13.5,12,20,3,2,4,1996,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,2,7,3,5,19.0,12,12,3,3,2,1992,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,6,8,5,3,107.5,12,42,3,2,2,1969,5,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,5,5,5,5,12.5,12,18,3,4,3,1973,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"11,2,5,3,5,9.5,11,17,3,2,3,1986,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,4,-1,2,10.0,12,30,1,2,2,1969,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0"
"3,1,7,5,5,18.27,12,23,3,1,1,1992,5,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,8,2,3,10.4029658285,11,10,3,2,3,1961,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,5,2,6,9.61538461539,12,12,3,2,1,1987,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"3,4,6,3,5,15.0,12,11,1,1,1,1977,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,3,5,9.5,5,5,1,4,2,1986,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,3,6,5,5,15.75,12,17,3,2,2,1978,5,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,1,5,1,10.15,10,10,1,1,1,1991,-1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"8,6,7,2,-1,12.0,5,12,2,2,2,1950,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0"
"10,6,5,4,5,17.5,12,12,2,2,2,1973,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,7,2,1,59.375,9,15,2,2,1,1992,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,3,3,9.0,5,6,2,2,2,1995,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,7,2,6,10.77813333334,9,15,3,2,2,1991,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,2,6,2,6,15.0,12,16,1,2,1,1991,-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"4,2,7,2,5,12.0,12,21,1,1,1,1989,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,5,7,2,2,13.0,9,15,3,1,1,1965,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,4,8,3,5,23.0,12,20,1,1,1,1980,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,4,8,2,6,26.66666666667,12,8,3,1,1,1984,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,4,6,5,5,22.47,12,24,3,1,1,1963,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,6,5,5,5,12.47,12,18,3,1,1,1958,5,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,4,7,5,1,13.62,12,20,3,2,2,1982,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,6,7,2,3,11.42857142858,10,20,2,4,2,1958,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,5,3,5,18.0,12,14,3,3,4,1991,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,5,5,2,5,14.0,12,8,2,2,4,1973,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,6,3,5,16.0,12,9,3,2,3,1995,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
"11,6,7,2,4,16.7004048583,12,19,3,2,2,1958,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,4,5,6,9.30000000001,1,10,2,1,2,1998,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
